代码,简称,日期,前收盘价(元),开盘价(元),最高价(元),最低价(元),收盘价(元),成交量(股),成交金额(元),涨跌(元),涨跌幅(%),均价(元),换手率(%),A股流通市值(元),B股流通市值(元),总市值(元),A股流通股本(股),B股流通股本(股),总股本(股),市盈率,市净率,市销率,市现率,
600809.SH,山西汾酒,2000-11-08,11.9565,11.9827,12.2192,11.9433,12.2192,1409400,12960399,0.2628,2.1978,9.1957,1.8379,713162436.9,0,4026194436.9,76684133,0,432924133,658.4316,5.1397,13.2751,1332.0389,
600809.SH,山西汾酒,2000-11-09,12.2192,12.2192,12.3243,12.0221,12.101,1331000,12304574,-0.1183,-0.9677,9.2446,1.7357,706260864.93,0,3987231264.93,76684133,0,432924133,652.0597,5.0899,13.1467,1319.1482,
600809.SH,山西汾酒,2000-11-10,12.101,12.193,12.2849,12.0221,12.0616,1722100,15890385,-0.0394,-0.3257,9.2273,2.2457,703960340.94,0,3974243540.94,76684133,0,432924133,649.9357,5.0733,13.1039,1314.8513,
600809.SH,山西汾酒,2000-11-13,12.0616,12.0878,12.4163,12.0484,12.3243,1989800,18578686,0.2628,2.1786,9.337,2.5948,719297167.54,0,4060828367.54,76684133,0,432924133,664.0955,5.1839,13.3893,1343.4973,
600809.SH,山西汾酒,2000-11-14,12.3243,12.3506,12.8236,12.0878,12.7185,3458100,32873574,0.3942,3.1983,9.5063,4.5095,742302407.44,0,4190705607.44,76684133,0,432924133,685.3353,5.3497,13.8176,1386.4663,
600809.SH,山西汾酒,2000-11-15,12.7185,12.7054,12.8105,12.4163,12.4952,2518500,24223846,-0.2234,-1.7562,9.6184,3.2843,729266104.83,0,4117108504.83,76684133,0,432924133,673.2994,5.2557,13.5749,1362.1172,
600809.SH,山西汾酒,2000-11-16,12.4952,12.4952,13.3755,12.482,13.1127,6363200,63055804,0.6175,4.9422,9.9094,8.2979,765307647.34,0,4320582847.34,76684133,0,432924133,706.575,5.5155,14.2458,1429.4353,
600809.SH,山西汾酒,2000-11-17,13.1127,13.139,13.3623,13.0076,13.047,4175800,41827741,-0.0657,-0.501,10.0167,5.4455,761473440.69,0,4298936640.69,76684133,0,432924133,703.035,5.4878,14.1744,1422.2738,
600809.SH,山西汾酒,2000-11-20,13.047,13.1258,13.6251,13.0601,13.5069,3478358,35530640,0.4599,3.5247,10.2148,4.536,788312887.24,0,4450460087.24,76684133,0,432924133,727.8147,5.6813,14.674,1472.4043,
600809.SH,山西汾酒,2000-11-21,13.5069,13.5988,13.6382,13.2703,13.3098,2841079,29019398,-0.1971,-1.4591,10.2142,3.7049,776810267.29,0,4385521467.29,76684133,0,432924133,717.1948,5.5984,14.4599,1450.9198,
600809.SH,山西汾酒,2000-11-22,13.3098,13.2703,13.5331,13.1258,13.3229,2373985,23965710,0.0131,0.0987,10.0951,3.0958,777577108.62,0,4389850708.62,76684133,0,432924133,717.9028,5.6039,14.4742,1452.3521,
600809.SH,山西汾酒,2000-11-23,13.3229,13.3492,13.4017,13.0995,13.2047,2438422,24478203,-0.1183,-0.8876,10.0385,3.1798,770675536.65,0,4350887536.65,76684133,0,432924133,711.5309,5.5542,14.3457,1439.4614,
600809.SH,山西汾酒,2000-11-24,13.2047,13.2178,13.2703,12.3769,12.4163,3496868,34049200,-0.7883,-5.9701,9.7371,4.5601,724665056.85,0,4091133056.85,76684133,0,432924133,669.0515,5.2226,13.4893,1353.5234,
600809.SH,山西汾酒,2000-11-27,12.4163,12.3506,12.6791,12.2192,12.482,1894613,17964984,0.0657,0.5291,9.4821,2.4707,728499263.5,0,4112779263.5,76684133,0,432924133,672.5914,5.2502,13.5606,1360.6849,
600809.SH,山西汾酒,2000-11-28,12.482,12.5477,12.863,12.5214,12.7579,1336276,12949245,0.2759,2.2105,9.6905,1.7426,744602931.43,0,4203693331.43,76684133,0,432924133,687.4592,5.3663,13.8604,1390.7632,
600809.SH,山西汾酒,2000-11-29,12.7579,12.8105,12.8499,12.4163,12.5214,1623997,15518665,-0.2365,-1.8538,9.5558,2.1178,730799787.49,0,4125766987.49,76684133,0,432924133,674.7154,5.2668,13.6035,1364.9818,
600809.SH,山西汾酒,2000-11-30,12.5214,12.5214,12.5871,12.2849,12.5346,968354,9178633,0.0131,0.1049,9.4786,1.2628,731566628.82,0,4130096228.82,76684133,0,432924133,675.4234,5.2723,13.6177,1366.4141,
600809.SH,山西汾酒,2000-12-01,12.5346,12.5346,12.8499,12.5346,12.6791,743110,7165024,0.1445,1.153,9.6419,0.9691,740001883.45,0,4177717883.45,76684133,0,432924133,683.2113,5.3331,13.7747,1382.1694,
600809.SH,山西汾酒,2000-12-04,12.6791,12.6791,13.0864,12.6791,12.9419,1262409,12431899,0.2628,2.0725,9.8478,1.6462,755338710.05,0,4264302710.05,76684133,0,432924133,697.3711,5.4436,14.0602,1410.8154,
600809.SH,山西汾酒,2000-12-05,12.9419,12.9419,13.1127,12.8236,12.8893,942293,9308091,-0.0526,-0.4061,9.8781,1.2288,752271344.73,0,4246985744.73,76684133,0,432924133,694.5391,5.4215,14.0031,1405.0862,
600809.SH,山西汾酒,2000-12-06,12.8893,12.8893,12.9156,12.482,12.5214,1276000,12316325,-0.3679,-2.8542,9.6523,1.664,730799787.49,0,4125766987.49,76684133,0,432924133,674.7154,5.2668,13.6035,1364.9818,
600809.SH,山西汾酒,2000-12-07,12.5214,12.482,12.7185,12.39,12.666,999444,9499883,0.1445,1.1542,9.5052,1.3033,739235042.12,0,4173388642.12,76684133,0,432924133,682.5033,5.3276,13.7605,1380.7371,
600809.SH,山西汾酒,2000-12-08,12.666,12.6397,12.7054,12.482,12.574,665608,6368682,-0.092,-0.7261,9.5682,0.868,733867152.81,0,4143083952.81,76684133,0,432924133,677.5474,5.2889,13.6606,1370.7111,
600809.SH,山西汾酒,2000-12-11,12.574,12.574,12.574,12.1141,12.2192,1010899,9467361,-0.3548,-2.8213,9.3653,1.3183,713162436.9,0,4026194436.9,76684133,0,432924133,658.4316,5.1397,13.2751,1332.0389,
600809.SH,山西汾酒,2000-12-12,12.2192,12.2192,12.3243,12.0353,12.2849,857872,7956205,0.0657,0.5376,9.2743,1.1187,716996643.55,0,4047840643.55,76684133,0,432924133,661.9716,5.1673,13.3465,1339.2004,
600809.SH,山西汾酒,2000-12-13,12.2849,12.2849,12.4952,12.2324,12.3375,425099,3995644,0.0526,0.4278,9.3993,0.5544,720064008.87,0,4065157608.87,76684133,0,432924133,664.8035,5.1894,13.4036,1344.9296,
600809.SH,山西汾酒,2000-12-14,12.3375,12.2718,12.3506,12.0747,12.2586,865470,8020679,-0.0788,-0.639,9.2674,1.1286,715462960.89,0,4039182160.89,76684133,0,432924133,660.5556,5.1562,13.318,1336.3358,
600809.SH,山西汾酒,2000-12-15,12.2586,12.2192,12.2324,12.0616,12.0747,618867,5701474,-0.1839,-1.5005,9.2128,0.807,704727182.27,0,3978572782.27,76684133,0,432924133,650.6437,5.0789,13.1181,1316.2836,
600809.SH,山西汾酒,2000-12-18,12.0747,12.0878,12.2192,11.8382,12.193,895649,8144236,0.1183,0.9793,9.0931,1.168,711628754.24,0,4017535954.24,76684133,0,432924133,657.0156,5.1286,13.2466,1329.1743,
600809.SH,山西汾酒,2000-12-19,12.193,12.2192,12.2455,12.0878,12.2324,498346,4613591,0.0394,0.3233,9.2578,0.6499,713929278.23,0,4030523678.23,76684133,0,432924133,659.1396,5.1452,13.2894,1333.4712,
600809.SH,山西汾酒,2000-12-20,12.2324,12.2192,12.4163,12.1535,12.3375,463284,4335138,0.1051,0.8593,9.3574,0.6041,720064008.87,0,4065157608.87,76684133,0,432924133,664.8035,5.1894,13.4036,1344.9296,
600809.SH,山西汾酒,2000-12-21,12.3375,12.3375,12.5214,12.2718,12.2981,882296,8325761,-0.0394,-0.3195,9.4365,1.1506,717763484.88,0,4052169884.88,76684133,0,432924133,662.6796,5.1728,13.3608,1340.6327,
600809.SH,山西汾酒,2000-12-22,12.2981,12.2981,12.4557,12.1273,12.3769,762045,7111010,0.0788,0.641,9.3315,0.9937,722364532.86,0,4078145332.86,76684133,0,432924133,666.9275,5.206,13.4464,1349.2264,
600809.SH,山西汾酒,2000-12-25,12.3769,12.3769,12.8105,12.3506,12.6791,1169952,11239435,0.3022,2.4416,9.6067,1.5257,740001883.45,0,4177717883.45,76684133,0,432924133,683.2113,5.3331,13.7747,1382.1694,
600809.SH,山西汾酒,2000-12-26,12.6791,12.7054,12.863,12.5871,12.7317,891634,8634377,0.0526,0.4145,9.6838,1.1627,743069248.77,0,4195034848.77,76684133,0,432924133,686.0433,5.3552,13.8318,1387.8986,
600809.SH,山西汾酒,2000-12-27,12.7317,12.7579,12.8762,12.574,12.574,639970,6174635,-0.1577,-1.2384,9.6483,0.8346,733867152.81,0,4143083952.81,76684133,0,432924133,677.5474,5.2889,13.6606,1370.7111,
600809.SH,山西汾酒,2000-12-28,12.574,12.5214,12.9813,12.4557,12.7842,1045492,10106209,0.2102,1.6719,9.6665,1.3634,746136614.09,0,4212351814.09,76684133,0,432924133,688.8752,5.3773,13.8889,1393.6278,
600809.SH,山西汾酒,2000-12-29,12.7842,12.8762,13.4017,12.8499,12.9682,2907092,29000367,0.1839,1.4388,9.9757,3.791,756872392.71,0,4272961192.71,76684133,0,432924133,698.7871,5.4547,14.0888,1413.6801,
600809.SH,山西汾酒,2001-01-02,12.9682,12.8762,13.2572,12.8762,13.1652,1794142,17911324,0.1971,1.5198,9.9832,2.3397,768375012.66,0,4337899812.66,76684133,0,432924133,709.4069,5.5376,11.6463,2104.2336,
600809.SH,山西汾酒,2001-01-03,13.1652,13.2703,13.3755,13.0207,13.2703,1650578,16590331,0.1051,0.7984,10.0512,2.1524,774509743.3,0,4372533743.3,76684133,0,432924133,715.0709,5.5818,11.7392,2121.0339,
600809.SH,山西汾酒,2001-01-04,13.2703,13.2441,13.2703,13.0076,13.0601,1283810,12810543,-0.2102,-1.5842,9.9785,1.6742,762240282.02,0,4303265882.02,76684133,0,432924133,703.743,5.4934,11.5533,2087.4333,
600809.SH,山西汾酒,2001-01-05,13.0601,13.1258,13.336,13.0076,13.336,1705950,17166791,0.2759,2.1127,10.0629,2.2246,778343949.95,0,4394179949.95,76684133,0,432924133,718.6108,5.6094,11.7974,2131.5342,
600809.SH,山西汾酒,2001-01-08,13.336,13.4149,13.5069,13.0733,13.1127,1499124,15074380,-0.2234,-1.6749,10.0555,1.9549,765307647.34,0,4320582847.34,76684133,0,432924133,706.575,5.5155,11.5998,2095.8335,
600809.SH,山西汾酒,2001-01-09,13.1127,13.0076,13.2047,12.666,12.955,1646495,16269808,-0.1577,-1.2024,9.8815,2.1471,756105551.38,0,4268631951.38,76684133,0,432924133,698.0791,5.4492,11.4603,2070.6333,
600809.SH,山西汾酒,2001-01-10,12.955,13.0076,13.2178,13.0076,13.139,1150122,11509670,0.1839,1.4199,10.0073,1.4998,766841330,0,4329241330,76684133,0,432924133,707.991,5.5265,11.623,2100.0337,
600809.SH,山西汾酒,2001-01-11,13.139,13.2703,13.2966,13.1127,13.1784,1262062,12661325,0.0394,0.3,10.0323,1.6458,769141853.99,0,4342229053.99,76684133,0,432924133,710.1149,5.5431,11.6579,2106.3337,
600809.SH,山西汾酒,2001-01-12,13.1784,13.1784,13.6514,13.1784,13.5725,3687365,37764575,0.3942,2.991,10.2416,4.8085,792147093.89,0,4472106293.89,76684133,0,432924133,731.3547,5.7089,12.0066,2169.3347,
600809.SH,山西汾酒,2001-01-15,13.5725,13.6382,13.6908,12.8893,13.0733,2705982,27428299,-0.4993,-3.6786,10.1362,3.5287,763007123.35,0,4307595123.35,76684133,0,432924133,704.451,5.4989,11.5649,2089.5334,
600809.SH,山西汾酒,2001-01-16,13.0733,13.0207,13.1652,12.5871,12.9813,1484415,14580985,-0.092,-0.7035,9.8227,1.9358,757639234.04,0,4277290434.04,76684133,0,432924133,699.4951,5.4602,11.4835,2074.8333,
600809.SH,山西汾酒,2001-01-17,12.9813,12.9813,13.047,12.7448,12.7842,706407,6902559,-0.1971,-1.5182,9.7714,0.9212,746136614.09,0,4212351814.09,76684133,0,432924133,688.8752,5.3773,11.3092,2043.3328,
600809.SH,山西汾酒,2001-01-18,12.7842,12.7185,12.9419,12.6922,12.7054,758755,7402665,-0.0788,-0.6166,9.7563,0.9895,741535566.11,0,4186376366.11,76684133,0,432924133,684.6273,5.3441,11.2395,2030.7325,
600809.SH,山西汾酒,2001-01-19,12.7054,12.7448,12.955,12.7448,12.8368,733669,7183621,0.1314,1.0341,9.7914,0.9567,749203979.41,0,4229668779.41,76684133,0,432924133,691.7072,5.3994,11.3557,2051.7329,
600809.SH,山西汾酒,2001-02-05,12.8368,12.8762,12.9813,12.3638,12.4032,645001,6207539,-0.4336,-3.3777,9.6241,0.8411,723898215.52,0,4086803815.52,76684133,0,432924133,668.3434,5.217,10.9721,1982.4318,
600809.SH,山西汾酒,2001-02-06,12.4032,12.2849,12.3506,11.9565,12.3243,693245,6413556,-0.0788,-0.6356,9.2515,0.904,719297167.54,0,4060828367.54,76684133,0,432924133,664.0955,5.1839,10.9024,1969.8315,
600809.SH,山西汾酒,2001-02-07,12.3243,12.4426,12.4426,12.101,12.2455,328569,3066547,-0.0788,-0.6397,9.333,0.4285,714696119.56,0,4034852919.56,76684133,0,432924133,659.8476,5.1507,10.8326,1957.2313,
600809.SH,山西汾酒,2001-02-08,12.2455,12.2192,12.39,11.9696,12.0221,473355,4381930,-0.2234,-1.824,9.2572,0.6173,701659816.95,0,3961255816.95,76684133,0,432924133,647.8117,5.0568,10.6351,1921.5308,
600809.SH,山西汾酒,2001-02-09,12.0221,11.9827,12.3506,11.9827,12.2061,435995,4046575,0.1839,1.5301,9.2812,0.5686,712395595.57,0,4021865195.57,76684133,0,432924133,657.7236,5.1341,10.7978,1950.9313,
600809.SH,山西汾酒,2001-02-12,12.2061,12.1535,12.3506,12.0878,12.3243,366607,3409332,0.1183,0.9688,9.2997,0.4781,719297167.54,0,4060828367.54,76684133,0,432924133,664.0955,5.1839,10.9024,1969.8315,
600809.SH,山西汾酒,2001-02-13,12.3243,12.3506,12.4295,12.2981,12.4163,592352,5575647,0.092,0.7463,9.4127,0.7725,724665056.85,0,4091133056.85,76684133,0,432924133,669.0515,5.2226,10.9837,1984.5319,
600809.SH,山西汾酒,2001-02-14,12.4163,11.9959,12.7448,11.9959,12.7448,1144997,10878376,0.3285,2.6455,9.5008,1.4931,743836090.1,0,4199364090.1,76684133,0,432924133,686.7512,5.3607,11.2743,2037.0326,
600809.SH,山西汾酒,2001-02-15,12.7448,12.0221,12.8762,12.0221,12.4689,934976,9008242,-0.2759,-2.1649,9.6347,1.2193,727732422.17,0,4108450022.17,76684133,0,432924133,671.8834,5.2447,11.0302,1992.9319,
600809.SH,山西汾酒,2001-02-16,12.4689,12.3506,12.4295,12.1535,12.39,396576,3702839,-0.0788,-0.6322,9.337,0.5172,723131374.19,0,4082474574.19,76684133,0,432924133,667.6355,5.2115,10.9605,1980.3318,
600809.SH,山西汾酒,2001-02-19,12.39,12.4163,12.5871,12.2192,12.5083,218912,2074633,0.1183,0.9544,9.477,0.2855,730032946.16,0,4121437746.16,76684133,0,432924133,674.0074,5.2612,11.0651,1999.2321,
600809.SH,山西汾酒,2001-02-20,12.5083,12.482,12.6791,12.3112,12.4032,318228,3025665,-0.1051,-0.8403,9.5079,0.415,723898215.52,0,4086803815.52,76684133,0,432924133,668.3434,5.217,10.9721,1982.4318,
600809.SH,山西汾酒,2001-02-21,12.4032,12.2849,12.4032,12.0353,12.0484,956808,8899860,-0.3548,-2.8602,9.3016,1.2477,703193499.61,0,3969914299.61,76684133,0,432924133,649.2277,5.0678,10.6583,1925.7308,
600809.SH,山西汾酒,2001-02-22,12.0484,12.0353,12.2192,11.9433,12.2061,635231,5839868,0.1577,1.3086,9.1933,0.8284,712395595.57,0,4021865195.57,76684133,0,432924133,657.7236,5.1341,10.7978,1950.9313,
600809.SH,山西汾酒,2001-02-23,12.2061,12.3243,12.5214,12.0878,12.5214,852974,7987415,0.3153,2.5834,9.3642,1.1123,730799787.49,0,4125766987.49,76684133,0,432924133,674.7154,5.2668,11.0767,2001.332,
600809.SH,山西汾酒,2001-02-26,12.5214,12.5346,12.8236,12.5346,12.6528,1240505,11970177,0.1314,1.0493,9.6494,1.6177,738468200.79,0,4169059400.79,76684133,0,432924133,681.7953,5.322,11.193,2022.3324,
600809.SH,山西汾酒,2001-02-27,12.6528,12.6791,12.6922,12.5346,12.6003,614328,5894261,-0.0526,-0.4154,9.5946,0.8011,735400835.47,0,4151742435.47,76684133,0,432924133,678.9633,5.2999,11.1465,2013.9323,
600809.SH,山西汾酒,2001-02-28,12.6003,12.6003,12.7448,12.5477,12.7448,768017,7422276,0.1445,1.147,9.6642,1.0015,743836090.1,0,4199364090.1,76684133,0,432924133,686.7512,5.3607,11.2743,2037.0326,
600809.SH,山西汾酒,2001-03-01,12.7448,12.7448,12.9419,12.7317,12.8893,1147632,11238515,0.1445,1.134,9.7928,1.4966,752271344.73,0,4246985744.73,76684133,0,432924133,694.5391,5.4215,11.4022,2060.1331,
600809.SH,山西汾酒,2001-03-02,12.8893,12.9419,12.9813,12.8368,12.9156,748638,7344262,0.0263,0.2039,9.8102,0.9763,753805027.39,0,4255644227.39,76684133,0,432924133,695.9551,5.4326,11.4254,2064.333,
600809.SH,山西汾酒,2001-03-05,12.9156,12.955,12.9813,12.6922,12.6922,595892,5791530,-0.2234,-1.7294,9.7191,0.7771,740768724.78,0,4182047124.78,76684133,0,432924133,683.9193,5.3386,11.2278,2028.6326,
600809.SH,山西汾酒,2001-03-06,12.6922,12.6528,12.955,12.5871,12.8762,488260,4762410,0.1839,1.4493,9.7538,0.6367,751504503.4,0,4242656503.4,76684133,0,432924133,693.8312,5.416,11.3906,2058.033,
600809.SH,山西汾酒,2001-03-07,12.8762,12.9419,12.9419,12.7711,12.8236,402212,3936656,-0.0526,-0.4082,9.7875,0.5245,748437138.08,0,4225339538.08,76684133,0,432924133,690.9992,5.3939,11.3441,2049.6328,
600809.SH,山西汾酒,2001-03-08,12.8236,12.8105,12.8105,12.6265,12.6528,601293,5806636,-0.1708,-1.332,9.6569,0.7841,738468200.79,0,4169059400.79,76684133,0,432924133,681.7953,5.322,11.193,2022.3324,
600809.SH,山西汾酒,2001-03-09,12.6528,12.6397,12.6922,12.4952,12.6003,844143,8089378,-0.0526,-0.4154,9.5829,1.1008,735400835.47,0,4151742435.47,76684133,0,432924133,678.9633,5.2999,11.1465,2013.9323,
600809.SH,山西汾酒,2001-03-12,12.6003,12.5477,12.5871,12.3638,12.4689,696750,6600443,-0.1314,-1.0428,9.4732,0.9086,727732422.17,0,4108450022.17,76684133,0,432924133,671.8834,5.2447,11.0302,1992.9319,
600809.SH,山西汾酒,2001-03-13,12.4689,12.4163,12.6528,12.4163,12.5214,407098,3877812,0.0526,0.4215,9.5255,0.5309,730799787.49,0,4125766987.49,76684133,0,432924133,674.7154,5.2668,11.0767,2001.332,
600809.SH,山西汾酒,2001-03-14,12.5214,12.482,12.666,12.4689,12.5871,347565,3323310,0.0657,0.5247,9.5617,0.4532,734633994.14,0,4147413194.14,76684133,0,432924133,678.2554,5.2944,11.1348,2011.8323,
600809.SH,山西汾酒,2001-03-15,12.5871,12.5214,12.7185,12.4557,12.5477,421111,4031943,-0.0394,-0.3132,9.5745,0.5492,732333470.15,0,4134425470.15,76684133,0,432924133,676.1313,5.2778,11.1,2005.5321,
600809.SH,山西汾酒,2001-03-16,12.5477,12.5477,12.6791,12.482,12.6528,632848,6034628,0.1051,0.8377,9.5357,0.8253,738468200.79,0,4169059400.79,76684133,0,432924133,681.7953,5.322,11.193,2022.3324,
600809.SH,山西汾酒,2001-03-19,12.6528,12.5871,12.9813,12.5871,12.9025,1084168,10624817,0.2496,1.973,9.8,1.4138,753038186.06,0,4251314986.06,76684133,0,432924133,695.2471,5.427,11.4138,2062.2332,
600809.SH,山西汾酒,2001-03-20,12.9025,12.9025,12.9944,12.8105,12.9025,764093,7509795,0,0,9.8284,0.9964,753038186.06,0,4251314986.06,76684133,0,432924133,695.2471,5.427,11.4138,2062.2332,
600809.SH,山西汾酒,2001-03-21,12.9025,12.9419,12.9813,12.8499,12.9682,844939,8303334,0.0657,0.5092,9.8271,1.1018,756872392.71,0,4272961192.71,76684133,0,432924133,698.7871,5.4547,11.4719,2072.7332,
600809.SH,山西汾酒,2001-03-22,12.9682,12.9813,13.1127,12.8893,13.0338,1391108,13795798,0.0657,0.5066,9.9171,1.8141,760706599.36,0,4294607399.36,76684133,0,432924133,702.327,5.4823,11.53,2083.2334,
600809.SH,山西汾酒,2001-03-23,13.0338,13.047,13.139,12.7185,12.7448,1078825,10631150,-0.2891,-2.2177,9.8544,1.4068,743836090.1,0,4199364090.1,76684133,0,432924133,686.7512,5.3607,11.2743,2037.0326,
600809.SH,山西汾酒,2001-03-26,12.7448,12.8762,13.3623,12.7579,13.3229,2108740,21173692,0.5781,4.5361,10.0409,2.7499,777577108.62,0,4389850708.62,76684133,0,432924133,717.9028,5.6039,11.7857,2129.4341,
600809.SH,山西汾酒,2001-03-27,13.3229,13.5857,14.6499,13.5857,14.2689,18924417,208268012,0.946,7.1006,11.0053,24.6784,832789684.38,0,4701556084.38,76684133,0,432924133,768.8782,6.0018,12.6226,2280.6365,
600809.SH,山西汾酒,2001-03-28,14.2689,13.9799,14.558,13.809,14.4397,8547733,92515096,0.1708,1.1971,10.8233,11.1467,842758621.67,0,4757836221.67,76684133,0,432924133,778.0821,6.0736,12.7737,2307.937,
600809.SH,山西汾酒,2001-03-29,14.4397,14.4791,14.9916,14.3083,14.6631,7522776,84607227,0.2234,1.5469,11.2468,9.8101,855794924.28,0,4831433324.28,76684133,0,432924133,790.1179,6.1676,12.9713,2343.6375,
600809.SH,山西汾酒,2001-03-30,14.6631,14.6499,14.7813,14.4791,14.6237,3045828,33882937,-0.0394,-0.2688,11.1244,3.9719,853494400.29,0,4818445600.29,76684133,0,432924133,787.994,6.151,12.9364,2337.3374,
600809.SH,山西汾酒,2001-04-02,14.6237,14.7419,14.9916,14.6105,14.7813,2965216,33373894,0.1577,1.0782,11.2551,3.8668,862696496.25,0,4870396496.25,76684133,0,432924133,796.4899,6.2173,13.0759,2362.5378,
600809.SH,山西汾酒,2001-04-03,14.7813,14.7813,14.9259,14.3215,14.4529,3057800,33895554,-0.3285,-2.2222,11.0849,3.9875,843525463,0,4762165463,76684133,0,432924133,778.79,6.0792,12.7853,2310.0371,
600809.SH,山西汾酒,2001-04-04,14.4529,14.4529,14.7025,14.2952,14.374,2813345,31002050,-0.0788,-0.5455,11.0196,3.6687,838924415.02,0,4736190015.02,76684133,0,432924133,774.5421,6.046,12.7156,2297.4368,
600809.SH,山西汾酒,2001-04-05,14.374,14.3215,15.7011,14.2689,15.6354,7722490,88908360,1.2613,8.7751,11.5129,10.0705,912541182.7,0,5151797182.7,76684133,0,432924133,842.5093,6.5766,13.8314,2499.04,
600809.SH,山西汾酒,2001-04-06,15.6354,15.6354,15.8324,15.3463,15.5171,4859592,57772479,-0.1183,-0.7563,11.8883,6.3372,905639610.73,0,5112834010.73,76684133,0,432924133,836.1373,6.5268,13.7268,2480.1396,
600809.SH,山西汾酒,2001-04-09,15.5171,15.5697,16.4237,15.5697,15.7668,6919818,84500845,0.2496,1.6088,12.2114,9.0238,920209596,0,5195089596,76684133,0,432924133,849.5892,6.6318,13.9476,2520.0403,
600809.SH,山西汾酒,2001-04-10,15.7668,15.1098,16.1609,15.1098,15.6091,4180694,50199500,-0.1577,-1,12.0075,5.4518,911007500.04,0,5143138700.04,76684133,0,432924133,404.1413,6.5034,13.8081,2494.8401,
600809.SH,山西汾酒,2001-04-11,15.6091,15.5828,15.7536,15.2543,15.4251,3579183,42157952,-0.1839,-1.1785,11.7787,4.6674,900271721.42,0,5082529321.42,76684133,0,432924133,399.3787,6.4267,13.6454,2465.4395,
600809.SH,山西汾酒,2001-04-12,15.4251,15.3989,16.0295,15.3594,15.5434,3957515,47245895,0.1183,0.7666,11.9383,5.1608,907173293.39,0,5121492493.39,76684133,0,432924133,402.4403,6.476,13.75,2484.3398,
600809.SH,山西汾酒,2001-04-13,15.5434,15.6091,15.8324,15.3726,15.6222,2146162,25434275,0.0788,0.5072,11.8511,2.7987,911774341.37,0,5147467941.37,76684133,0,432924133,404.4815,6.5088,13.8198,2496.9399,
600809.SH,山西汾酒,2001-04-16,15.6222,15.6748,16.266,15.4514,16.2266,4425541,52908175,0.6044,3.8688,11.9552,5.7711,947049042.55,0,5346613042.55,76684133,0,432924133,420.13,6.7606,14.3544,2593.5415,
600809.SH,山西汾酒,2001-04-17,16.2266,16.2923,16.4237,15.793,15.8324,3869787,47557319,-0.3942,-2.4291,12.2894,5.0464,924043802.65,0,5216735802.65,76684133,0,432924133,409.9244,6.5964,14.0057,2530.5405,
600809.SH,山西汾酒,2001-04-18,15.8324,15.8324,15.8981,15.1492,15.2675,4858095,57117878,-0.565,-3.5685,11.7573,6.3352,891069625.46,0,5030578425.46,76684133,0,432924133,395.2964,6.361,13.5059,2440.239,
600809.SH,山西汾酒,2001-04-19,15.2675,15.2412,15.3989,14.7945,15.3594,3171426,36473281,0.092,0.6024,11.5006,4.1357,896437514.77,0,5060883114.77,76684133,0,432924133,397.6777,6.3993,13.5873,2454.9395,
600809.SH,山西汾酒,2001-04-20,15.3594,15.3463,15.3726,14.5186,14.558,3067650,34782903,-0.8015,-5.2181,11.3386,4.0004,849660193.64,0,4796799393.64,76684133,0,432924133,376.9264,6.0654,12.8783,2326.8374,
